obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
5595,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.0,0,1,21.2
5596,T07,S6_CR2,S6,CR2,1,197.1,8.342,1.9,1.35,4.95,1,0,26.67
5597,T03,S3_CR2,S3,CR2,1,202.6,6.579,1.9,1.35,10.31,2,1,28.46
5598,T02,S4_D2,S4,D2,1,200.6,6.638,1.49,1.35,8.72,2,0,26.36
5599,T06,S3_D2,S3,D2,1,204.0,6.362,1.39,1.35,0.61,5,0,29.8
5600,T07,S4_CR2,S4,CR2,1,198.2,6.855,1.9,1.35,4.97,6,0,24.17
5601,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.12,2,0,19.73
5602,T06,S4_CR2,S4,CR2,1,189.4,6.855,1.9,1.35,6.69,1,1,26.35
5603,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.76,0,1,25.18
5604,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.27,4,0,26.03
5605,T07,S1_D1,S1,D1,1,177.3,5.834,1.12,1.15,6.77,5,0,18.32
5606,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.2,1,0,12.3
5607,T03,S3_CR2,S3,CR2,1,217.3,6.579,1.9,1.35,1.56,2,0,23.36
5608,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.26,7,0,26.25
5609,T07,S5_D1,S5,D1,1,196.9,6.724,1.12,1.15,4.36,4,0,23.86
5610,T04,S2_CR1,S2,CR1,1,203.0,8.334,1.39,1.15,11.62,1,0,28.88
5611,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.05,4,0,25.14
5612,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.0,4,0,23.63
5613,T04,S1_CR1,S1,CR1,1,186.6,8.767,0.8,1.15,7.38,3,0,30.04
5614,T05,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,3.28,0,1,24.73
5615,T09,S5_CR1,S5,CR1,1,159.7,10.342,0.89,1.15,8.32,2,0,36.48
5616,T07,S6_CR2,S6,CR2,1,201.7,8.342,1.9,1.35,1.7,3,1,37.81
5617,T08,S2_CR1,S2,CR1,1,194.6,8.334,1.39,1.15,4.37,4,0,27.94
5618,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.77,3,0,23.8
5619,T06,S5_CR1,S5,CR1,1,173.0,10.342,0.89,1.15,5.86,3,0,35.25
5620,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.95,1,1,22.49
5621,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.13,2,1,27.72
5622,T01,S2_CR1,S2,CR1,1,166.9,8.334,1.39,1.15,5.04,5,0,29.62
5623,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.9,1,0,20.39
5624,T08,S3_CR1,S3,CR1,1,199.0,8.135,1.57,1.15,7.39,2,0,21.79
5625,T01,S5_CR1,S5,CR1,1,178.0,10.342,0.89,1.15,10.47,1,0,31.99
5626,T07,S1_D1,S1,D1,1,211.0,5.834,1.12,1.15,8.62,0,0,15.53
5627,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.76,1,0,20.79
5628,T01,S5_D1,S5,D1,1,199.5,6.724,1.12,1.15,0.55,2,1,23.95
5629,T10,S4_CR2,S4,CR2,1,200.9,6.855,1.9,1.35,5.46,3,0,23.03
5630,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.79,3,0,17.71
5631,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.99,5,0,23.82
5632,T01,S1_D1,S1,D1,1,201.0,5.834,1.12,1.15,11.55,2,0,16.35
5633,T01,S2_CR1,S2,CR1,1,199.8,8.334,1.39,1.15,7.03,0,0,28.34
5634,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.03,1,1,23.01
5635,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.97,2,0,17.98
5636,T03,S1_CR1,S1,CR1,1,184.2,8.767,0.8,1.15,7.37,3,0,30.95
5637,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.09,2,0,22.5
5638,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.27,4,0,24.24
5639,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.11,3,0,23.58
5640,T09,S4_CR2,S4,CR2,1,201.8,6.855,1.9,1.35,3.5,2,0,23.6
5641,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.66,2,0,16.58
5642,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.75,4,0,19.15
5643,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.89,1,1,27.38
5644,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.85,4,0,19.18
5645,T10,S3_CR2,S3,CR2,1,195.1,6.579,1.9,1.35,9.0,3,0,24.44
5646,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.77,8,0,24.15
5647,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.68,3,0,14.07
5648,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.3,1,0,16.39
5649,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.7,1,0,20.13
5650,T03,S3_CR1,S3,CR1,1,181.3,8.135,1.57,1.15,8.28,7,0,26.75
5651,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.02,1,0,21.09
5652,T08,S1_D1,S1,D1,1,213.8,5.834,1.12,1.15,3.47,5,1,22.24
5653,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.96,2,0,21.28
5654,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.7,3,0,18.62
5655,T03,S1_D1,S1,D1,1,199.7,5.834,1.12,1.15,8.39,1,0,15.32
5656,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.99,5,1,20.91
5657,T02,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,10.87,2,0,23.28
5658,T01,S1_D1,S1,D1,1,206.7,5.834,1.12,1.15,6.63,3,0,16.24
5659,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.79,2,0,20.79
5660,T02,S4_D2,S4,D2,1,176.8,6.638,1.49,1.35,3.05,0,0,25.37
5661,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.21,1,0,16.35
5662,T03,S3_CR1,S3,CR1,1,217.3,8.135,1.57,1.15,7.4,4,0,23.69
5663,T02,S3_D2,S3,D2,1,195.6,6.362,1.39,1.35,8.76,3,0,28.78
5664,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.72,5,0,23.18
5665,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.87,1,0,16.41
5666,T05,S4_D2,S4,D2,1,196.3,6.638,1.49,1.35,10.58,3,0,28.41
5667,T01,S3_CR2,S3,CR2,1,174.4,6.579,1.9,1.35,3.79,0,0,22.58
5668,T08,S5_D1,S5,D1,1,205.8,6.724,1.12,1.15,7.06,7,0,24.14
5669,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.85,1,1,27.85
5670,T06,S5_CR1,S5,CR1,1,192.9,10.342,0.89,1.15,7.04,5,0,39.32
5671,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.23,7,0,24.97
5672,T10,S3_CR2,S3,CR2,1,190.4,6.579,1.9,1.35,9.62,2,0,21.23
5673,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.18,5,0,23.12
5674,T08,S3_CR1,S3,CR1,1,180.5,8.135,1.57,1.15,11.52,2,0,21.93
5675,T10,S6_CR2,S6,CR2,1,201.9,8.342,1.9,1.35,11.98,2,0,24.96
5676,T10,S1_D1,S1,D1,1,198.5,5.834,1.12,1.15,9.7,2,0,16.36
5677,T10,S5_D1,S5,D1,1,202.3,6.724,1.12,1.15,0.82,0,1,23.91
5678,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.26,1,0,17.29
5679,T09,S6_CR2,S6,CR2,1,179.5,8.342,1.9,1.35,0.54,1,0,26.6
5680,T02,S6_CR2,S6,CR2,1,191.1,8.342,1.9,1.35,6.49,2,0,29.16
5681,T09,S2_CR1,S2,CR1,1,184.5,8.334,1.39,1.15,11.29,2,1,37.69
5682,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.4,2,0,20.61
5683,T07,S5_D1,S5,D1,1,190.9,6.724,1.12,1.15,8.88,2,0,20.22
5684,T06,S1_D1,S1,D1,1,191.0,5.834,1.12,1.15,0.34,1,0,13.6
5685,T08,S1_CR1,S1,CR1,1,174.8,8.767,0.8,1.15,7.29,6,0,30.44
5686,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.48,2,1,32.33
5687,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.55,6,1,27.97
5688,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.51,1,1,22.08
5689,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.38,3,0,21.87
5690,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.31,6,1,32.62
5691,T05,S3_D2,S3,D2,1,172.3,6.362,1.39,1.35,3.19,3,0,24.73
5692,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.11,4,0,20.93
5693,T07,S3_D2,S3,D2,1,178.9,6.362,1.39,1.35,10.39,3,0,28.4
5694,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.12,6,0,21.86
5695,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.86,1,0,20.97
5696,T05,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,0.88,4,1,45.43
5697,T07,S5_D1,S5,D1,1,170.3,6.724,1.12,1.15,3.32,3,0,19.6
5698,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.8,3,0,23.44
5699,T04,S3_CR1,S3,CR1,1,211.4,8.135,1.57,1.15,6.15,2,0,20.95
5700,T08,S1_CR1,S1,CR1,1,196.1,8.767,0.8,1.15,5.39,3,0,26.72
5701,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.84,1,0,22.78
5702,T10,S2_CR1,S2,CR1,1,192.6,8.334,1.39,1.15,1.86,3,0,28.79
5703,T04,S2_CR1,S2,CR1,1,214.1,8.334,1.39,1.15,11.0,2,0,27.71
5704,T03,S5_D1,S5,D1,1,216.0,6.724,1.12,1.15,0.81,4,0,24.32
5705,T07,S3_D2,S3,D2,1,213.0,6.362,1.39,1.35,10.61,1,1,38.02
5706,T05,S3_CR2,S3,CR2,1,213.6,6.579,1.9,1.35,4.82,2,0,21.77
5707,T06,S4_CR2,S4,CR2,1,191.5,6.855,1.9,1.35,6.34,4,0,26.93
5708,T08,S4_D2,S4,D2,1,209.2,6.638,1.49,1.35,0.1,1,0,25.28
5709,T01,S2_CR1,S2,CR1,1,214.8,8.334,1.39,1.15,2.96,1,0,28.6
5710,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.38,1,1,27.34
5711,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.28,4,1,27.86
5712,T01,S2_CR1,S2,CR1,1,205.5,8.334,1.39,1.15,8.23,0,0,26.11
5713,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.41,7,1,35.66
5714,T02,S5_D1,S5,D1,1,176.5,6.724,1.12,1.15,2.85,1,0,19.49
5715,T04,S3_D2,S3,D2,1,197.4,6.362,1.39,1.35,3.65,1,0,24.7
5716,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.3,6,0,22.38
5717,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.2,1,0,12.32
5718,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.95,1,0,20.36
5719,T03,S6_CR2,S6,CR2,1,202.9,8.342,1.9,1.35,4.04,2,0,29.87
5720,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.94,2,0,22.61
5721,T03,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,9.03,6,0,29.97
5722,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.35,1,0,18.8
5723,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.75,2,1,39.7
5724,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.04,3,0,24.84
5725,T09,S4_D2,S4,D2,1,193.5,6.638,1.49,1.35,8.77,1,0,25.63
5726,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.19,0,0,15.9
5727,T09,S4_D2,S4,D2,1,180.5,6.638,1.49,1.35,4.91,1,1,36.11
5728,T05,S4_D2,S4,D2,1,191.8,6.638,1.49,1.35,6.04,6,0,32.82
5729,T09,S5_CR1,S5,CR1,1,196.7,10.342,0.89,1.15,4.65,4,0,35.43
5730,T06,S6_CR2,S6,CR2,1,192.5,8.342,1.9,1.35,10.48,2,0,28.15
5731,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.71,7,0,21.4
5732,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.21,1,0,23.63
5733,T04,S3_CR2,S3,CR2,1,167.4,6.579,1.9,1.35,6.16,6,0,25.55
5734,T06,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,10.64,2,0,33.65
5735,T10,S5_D1,S5,D1,1,176.2,6.724,1.12,1.15,3.24,2,0,22.64
5736,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.13,5,0,16.8
5737,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.33,2,0,21.86
5738,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.52,3,0,20.69
5739,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.91,2,1,23.86
5740,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.21,3,0,22.06
5741,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.57,2,1,24.11
5742,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.99,0,0,27.84
5743,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.78,1,0,12.76
5744,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.37,5,0,29.27
5745,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.23,2,0,22.22
5746,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.63,3,0,23.36
5747,T02,S5_D1,S5,D1,1,208.4,6.724,1.12,1.15,7.22,4,0,22.18
5748,T01,S6_CR2,S6,CR2,1,170.1,8.342,1.9,1.35,8.06,3,0,26.22
5749,T01,S4_CR2,S4,CR2,1,194.9,6.855,1.9,1.35,0.95,2,0,21.05
5750,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.35,2,0,20.22
5751,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.85,1,1,31.66
5752,T04,S1_CR1,S1,CR1,1,195.3,8.767,0.8,1.15,2.7,2,0,27.46
5753,T04,S6_CR2,S6,CR2,1,172.5,8.342,1.9,1.35,1.73,3,0,24.32
5754,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.68,2,1,31.38
5755,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.88,5,0,20.6
5756,T02,S4_CR2,S4,CR2,1,175.1,6.855,1.9,1.35,4.04,3,1,29.72
5757,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.43,1,0,20.13
5758,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.25,2,0,23.37
5759,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.18,5,1,31.18
5760,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.51,3,0,17.51
5761,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.01,1,0,16.35
5762,T08,S2_CR1,S2,CR1,1,198.2,8.334,1.39,1.15,4.36,1,0,27.96
5763,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.26,3,0,18.78
5764,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.27,0,0,19.37
5765,T09,S4_D2,S4,D2,1,200.5,6.638,1.49,1.35,2.32,2,0,30.45
5766,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.58,2,1,17.64
5767,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.88,1,0,16.37
5768,T10,S3_CR2,S3,CR2,1,216.5,6.579,1.9,1.35,4.08,5,1,28.34
5769,T08,S1_D1,S1,D1,1,213.8,5.834,1.12,1.15,10.49,1,0,15.19
5770,T03,S3_CR2,S3,CR2,1,194.7,6.579,1.9,1.35,8.83,2,0,22.62
5771,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.38,2,0,14.56
5772,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.99,3,0,22.47
5773,T07,S5_CR1,S5,CR1,1,207.2,10.342,0.89,1.15,0.52,3,0,35.73
5774,T02,S5_CR1,S5,CR1,1,182.5,10.342,0.89,1.15,11.03,2,1,42.8
5775,T04,S3_CR1,S3,CR1,1,208.0,8.135,1.57,1.15,7.25,6,0,25.81
5776,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.19,1,0,21.74
5777,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.27,3,0,29.85
5778,T08,S1_D1,S1,D1,1,212.4,5.834,1.12,1.15,11.75,0,0,12.74
5779,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.08,4,1,29.07
5780,T10,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,11.78,1,1,22.53
5781,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.88,4,0,15.42
5782,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.2,5,0,21.44
5783,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.12,1,0,20.55
5784,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.41,2,0,17.57
5785,T06,S6_CR2,S6,CR2,1,201.2,8.342,1.9,1.35,11.79,2,0,26.8
5786,T01,S3_D2,S3,D2,1,216.3,6.362,1.39,1.35,7.0,0,0,24.61
5787,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.0,0,0,11.55
5788,T09,S3_D2,S3,D2,1,212.7,6.362,1.39,1.35,0.87,3,0,25.54
5789,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.37,3,1,26.1
5790,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.64,2,0,17.72
5791,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.41,3,1,25.35
5792,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.52,7,0,17.67
5793,T10,S6_CR2,S6,CR2,1,195.1,8.342,1.9,1.35,7.56,4,1,34.28
5794,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.63,2,0,17.69
5795,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.8,6,0,29.48
5796,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.86,4,0,23.34
5797,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.2,3,1,34.57
5798,T09,S3_CR1,S3,CR1,1,205.5,8.135,1.57,1.15,6.69,1,0,19.44
5799,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.98,1,0,23.29
5800,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.33,5,0,25.59
5801,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.7,0,0,18.42
5802,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.83,3,0,18.65
5803,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.18,1,0,16.65
5804,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.0,5,0,31.11
5805,T01,S3_CR1,S3,CR1,1,201.9,8.135,1.57,1.15,4.49,5,0,23.46
5806,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.49,0,0,12.23
5807,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.39,2,0,16.12
5808,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.01,2,0,17.6
5809,T04,S4_D2,S4,D2,1,179.3,6.638,1.49,1.35,2.24,2,0,24.31
5810,T08,S3_CR2,S3,CR2,1,207.5,6.579,1.9,1.35,10.96,0,1,27.82
5811,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.89,4,1,26.0
5812,T06,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,8.5,4,0,19.54
5813,T03,S2_CR1,S2,CR1,1,193.1,8.334,1.39,1.15,10.42,2,0,24.97
5814,T07,S3_CR1,S3,CR1,1,182.9,8.135,1.57,1.15,3.02,0,0,20.22
5815,T01,S3_D2,S3,D2,1,191.7,6.362,1.39,1.35,7.44,5,1,39.06
5816,T10,S1_CR1,S1,CR1,1,203.9,8.767,0.8,1.15,6.09,4,0,24.74
5817,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.12,4,0,25.36
5818,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.98,4,0,31.07
5819,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.04,1,0,12.98
5820,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.72,1,0,28.96
5821,T02,S6_CR2,S6,CR2,1,188.3,8.342,1.9,1.35,10.61,3,0,27.86
5822,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.69,4,0,21.43
5823,T03,S3_CR2,S3,CR2,1,190.1,6.579,1.9,1.35,3.82,1,0,22.19
5824,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.51,4,0,23.86
5825,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.58,6,0,27.3
5826,T08,S1_D1,S1,D1,1,194.8,5.834,1.12,1.15,1.76,2,1,22.02
5827,T08,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,0.97,1,1,31.39
5828,T04,S4_D2,S4,D2,1,189.3,6.638,1.49,1.35,3.99,1,0,27.35
5829,T02,S5_D1,S5,D1,1,182.1,6.724,1.12,1.15,5.58,1,0,20.38
5830,T05,S4_D2,S4,D2,1,197.7,6.638,1.49,1.35,9.44,1,0,26.63
5831,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.42,2,0,20.59
5832,T04,S5_CR1,S5,CR1,1,199.3,10.342,0.89,1.15,0.67,2,1,48.29
5833,T09,S2_CR1,S2,CR1,1,171.6,8.334,1.39,1.15,3.33,4,0,29.4
5834,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.43,1,0,18.98
5835,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.47,0,0,18.1
5836,T10,S3_D2,S3,D2,1,194.1,6.362,1.39,1.35,6.43,2,1,36.73
5837,T02,S6_CR2,S6,CR2,1,187.4,8.342,1.9,1.35,8.15,2,0,27.24
5838,T06,S4_D2,S4,D2,1,197.3,6.638,1.49,1.35,4.04,1,0,25.57
5839,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.87,4,0,30.81
5840,T04,S4_D2,S4,D2,1,200.1,6.638,1.49,1.35,11.71,2,0,24.08
5841,T08,S1_CR1,S1,CR1,1,162.5,8.767,0.8,1.15,11.55,3,0,28.03
5842,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.97,3,1,24.78
5843,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.7,0,1,23.22
5844,T04,S3_D2,S3,D2,1,188.2,6.362,1.39,1.35,3.17,0,1,35.51
5845,T02,S3_D2,S3,D2,1,169.8,6.362,1.39,1.35,4.88,2,1,34.01
5846,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.88,2,1,15.35
5847,T04,S3_CR1,S3,CR1,1,183.6,8.135,1.57,1.15,7.77,1,0,22.28
5848,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.28,6,0,20.65
5849,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.2,5,1,17.55
5850,T10,S3_CR1,S3,CR1,1,202.8,8.135,1.57,1.15,8.6,0,0,21.04
5851,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.78,4,0,17.58
5852,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.63,2,0,25.34
5853,T01,S1_D1,S1,D1,1,182.5,5.834,1.12,1.15,7.26,4,0,17.12
5854,T01,S4_CR2,S4,CR2,1,185.8,6.855,1.9,1.35,10.58,1,1,33.3
5855,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.54,2,0,27.29
5856,T04,S3_CR2,S3,CR2,1,194.6,6.579,1.9,1.35,9.05,4,0,24.59
5857,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.29,4,0,14.15
5858,T04,S5_D1,S5,D1,1,219.8,6.724,1.12,1.15,3.73,4,0,21.33
5859,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.83,4,0,23.87
5860,T04,S4_CR2,S4,CR2,1,199.7,6.855,1.9,1.35,6.27,5,0,26.09
5861,T02,S4_CR2,S4,CR2,1,199.9,6.855,1.9,1.35,10.35,1,0,22.51
5862,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.87,1,0,12.66
5863,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.27,4,0,24.92
5864,T04,S1_D1,S1,D1,1,215.3,5.834,1.12,1.15,9.44,1,0,15.27
5865,T06,S3_D2,S3,D2,1,186.4,6.362,1.39,1.35,3.13,1,0,26.39
5866,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.61,1,1,22.4
5867,T05,S2_CR1,S2,CR1,1,187.6,8.334,1.39,1.15,5.01,4,0,26.59
5868,T02,S2_CR1,S2,CR1,1,170.9,8.334,1.39,1.15,1.96,0,1,38.79
5869,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.15,3,1,27.38
5870,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.02,2,1,30.86
5871,T07,S3_CR2,S3,CR2,1,186.9,6.579,1.9,1.35,6.27,1,0,22.22
5872,T09,S3_D2,S3,D2,1,196.1,6.362,1.39,1.35,4.09,3,0,28.57
5873,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.29,4,0,19.79
5874,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.66,3,0,17.91
5875,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.5,2,0,16.47
5876,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.94,3,0,22.93
5877,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.32,3,0,27.12
