obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
4317,T03,S3_CR1,S3,CR1,1,179.0,8.135,1.57,1.15,6.71,4,0,24.21
4318,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.83,6,0,24.68
4319,T05,S1_CR1,S1,CR1,1,186.3,8.767,0.8,1.15,0.72,6,0,35.86
4320,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.7,3,0,22.04
4321,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.61,2,0,22.09
4322,T08,S3_CR1,S3,CR1,1,203.8,8.135,1.57,1.15,8.7,1,0,19.68
4323,T08,S6_CR2,S6,CR2,1,207.3,8.342,1.9,1.35,3.11,3,0,29.34
4324,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.46,2,0,24.59
4325,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.07,3,0,20.53
4326,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.48,3,0,25.66
4327,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.15,5,0,22.01
4328,T10,S3_CR1,S3,CR1,1,195.9,8.135,1.57,1.15,6.49,3,0,24.76
4329,T05,S3_CR1,S3,CR1,1,197.0,8.135,1.57,1.15,11.62,0,0,20.76
4330,T04,S2_CR1,S2,CR1,1,200.1,8.334,1.39,1.15,5.88,1,0,23.76
4331,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.75,3,0,27.66
4332,T02,S5_D1,S5,D1,1,186.4,6.724,1.12,1.15,10.98,0,0,19.72
4333,T03,S1_D1,S1,D1,1,167.5,5.834,1.12,1.15,2.61,3,0,16.13
4334,T02,S4_CR2,S4,CR2,1,191.9,6.855,1.9,1.35,9.38,3,0,26.32
4335,T07,S3_D2,S3,D2,1,195.0,6.362,1.39,1.35,7.24,4,0,28.27
4336,T06,S4_D2,S4,D2,1,219.4,6.638,1.49,1.35,6.09,4,0,24.23
4337,T06,S3_D2,S3,D2,1,188.4,6.362,1.39,1.35,4.49,3,0,32.1
4338,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.18,2,0,22.74
4339,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.17,1,0,21.49
4340,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.71,2,0,18.5
4341,T02,S4_D2,S4,D2,1,165.6,6.638,1.49,1.35,4.17,3,0,26.59
4342,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.83,1,0,12.5
4343,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.93,7,0,19.71
4344,T08,S3_CR2,S3,CR2,1,194.5,6.579,1.9,1.35,5.79,8,0,27.97
4345,T10,S2_CR1,S2,CR1,1,190.9,8.334,1.39,1.15,10.88,1,0,28.44
4346,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.81,0,0,20.92
4347,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.73,2,0,21.36
4348,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.25,1,0,12.65
4349,T04,S3_D2,S3,D2,1,200.4,6.362,1.39,1.35,10.18,1,0,28.95
4350,T09,S4_CR2,S4,CR2,1,168.3,6.855,1.9,1.35,9.3,3,0,22.55
4351,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.66,1,0,18.65
4352,T01,S5_D1,S5,D1,1,183.1,6.724,1.12,1.15,6.89,2,0,21.53
4353,T06,S4_D2,S4,D2,1,176.5,6.638,1.49,1.35,11.25,1,0,26.86
4354,T01,S5_CR1,S5,CR1,1,189.8,10.342,0.89,1.15,2.37,3,0,33.5
4355,T02,S4_D2,S4,D2,1,204.8,6.638,1.49,1.35,1.37,0,1,31.87
4356,T03,S6_CR2,S6,CR2,1,213.7,8.342,1.9,1.35,7.51,2,0,27.85
4357,T07,S6_CR2,S6,CR2,1,183.7,8.342,1.9,1.35,5.4,4,0,31.62
4358,T01,S4_D2,S4,D2,1,194.0,6.638,1.49,1.35,1.59,5,0,30.31
4359,T05,S1_D1,S1,D1,1,187.7,5.834,1.12,1.15,6.56,4,0,17.43
4360,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.05,1,0,12.98
4361,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.84,2,0,18.73
4362,T09,S6_CR2,S6,CR2,1,175.3,8.342,1.9,1.35,7.93,4,0,30.48
4363,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.79,2,0,17.44
4364,T05,S1_CR1,S1,CR1,1,160.8,8.767,0.8,1.15,5.69,2,0,29.35
4365,T06,S5_D1,S5,D1,1,187.4,6.724,1.12,1.15,2.91,2,0,20.13
4366,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.64,4,0,24.32
4367,T01,S5_CR1,S5,CR1,1,216.6,10.342,0.89,1.15,6.18,4,0,36.12
4368,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.79,2,0,12.66
4369,T07,S3_CR1,S3,CR1,1,178.1,8.135,1.57,1.15,0.77,3,0,23.29
4370,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.29,1,0,13.58
4371,T07,S5_CR1,S5,CR1,1,197.8,10.342,0.89,1.15,3.74,1,0,30.36
4372,T01,S1_D1,S1,D1,1,212.0,5.834,1.12,1.15,10.57,7,0,19.47
4373,T10,S2_CR1,S2,CR1,1,166.2,8.334,1.39,1.15,10.72,2,0,26.43
4374,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.17,2,0,23.54
4375,T10,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,8.78,4,0,29.08
4376,T09,S3_CR2,S3,CR2,1,182.7,6.579,1.9,1.35,2.67,1,0,22.17
4377,T10,S5_CR1,S5,CR1,1,192.6,10.342,0.89,1.15,8.4,2,0,32.5
4378,T08,S3_CR1,S3,CR1,1,204.3,8.135,1.57,1.15,8.82,4,0,22.8
4379,T02,S5_D1,S5,D1,1,210.7,6.724,1.12,1.15,9.77,3,0,21.56
4380,T07,S2_CR1,S2,CR1,1,191.7,8.334,1.39,1.15,10.51,1,0,28.07
4381,T04,S3_CR1,S3,CR1,1,201.5,8.135,1.57,1.15,6.8,4,0,21.4
4382,T05,S5_D1,S5,D1,1,204.4,6.724,1.12,1.15,1.65,5,0,22.74
4383,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.27,5,0,17.44
4384,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.87,4,0,20.68
4385,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.0,2,0,18.73
4386,T01,S1_CR1,S1,CR1,1,203.1,8.767,0.8,1.15,11.51,1,0,24.9
4387,T07,S2_CR1,S2,CR1,1,199.6,8.334,1.39,1.15,7.5,2,0,26.89
4388,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.65,1,0,26.44
4389,T03,S5_CR1,S5,CR1,1,191.4,10.342,0.89,1.15,0.62,4,0,32.69
4390,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.44,3,0,26.08
4391,T05,S3_D2,S3,D2,1,200.0,6.362,1.39,1.35,8.69,1,0,25.0
4392,T10,S1_D1,S1,D1,1,218.7,5.834,1.12,1.15,9.67,2,0,15.85
4393,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.9,3,0,24.01
4394,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.83,0,0,19.1
4395,T10,S1_D1,S1,D1,1,171.1,5.834,1.12,1.15,3.69,6,0,20.74
4396,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.57,2,0,16.76
4397,T05,S1_D1,S1,D1,1,204.2,5.834,1.12,1.15,11.87,3,0,17.28
4398,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.84,0,0,16.01
4399,T01,S2_CR1,S2,CR1,1,169.4,8.334,1.39,1.15,11.65,5,0,30.01
4400,T10,S1_CR1,S1,CR1,1,148.8,8.767,0.8,1.15,2.79,6,0,29.95
4401,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.36,1,0,21.43
4402,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.99,3,0,19.36
4403,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.25,2,0,11.77
4404,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.48,3,0,12.09
4405,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.87,2,0,27.61
4406,T07,S5_D1,S5,D1,1,205.0,6.724,1.12,1.15,8.32,1,0,18.15
4407,T03,S2_CR1,S2,CR1,1,206.7,8.334,1.39,1.15,9.24,4,0,31.52
4408,T08,S5_CR1,S5,CR1,1,179.3,10.342,0.89,1.15,8.12,5,0,34.46
4409,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.43,0,0,19.5
4410,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.77,2,0,19.35
4411,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.57,6,0,19.55
4412,T06,S1_D1,S1,D1,1,179.6,5.834,1.12,1.15,0.47,3,0,17.92
4413,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.58,4,0,18.12
4414,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.73,6,0,20.95
4415,T04,S4_CR2,S4,CR2,1,182.9,6.855,1.9,1.35,4.5,5,0,25.15
4416,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.04,3,0,26.99
4417,T10,S4_D2,S4,D2,1,185.2,6.638,1.49,1.35,4.67,3,0,27.32
4418,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.08,4,0,22.51
4419,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.51,1,0,22.78
4420,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.28,1,1,22.29
4421,T03,S1_D1,S1,D1,1,174.6,5.834,1.12,1.15,1.28,1,0,16.34
4422,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.01,2,0,19.3
4423,T01,S1_CR1,S1,CR1,1,194.5,8.767,0.8,1.15,11.5,0,0,28.02
4424,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.97,2,0,17.98
4425,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.39,2,0,23.19
4426,T06,S4_D2,S4,D2,1,204.0,6.638,1.49,1.35,8.92,0,0,24.97
4427,T10,S2_CR1,S2,CR1,1,184.9,8.334,1.39,1.15,2.2,2,0,25.73
4428,T06,S6_CR2,S6,CR2,1,178.5,8.342,1.9,1.35,5.71,1,0,27.56
4429,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.74,3,0,22.59
4430,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.93,3,0,28.09
4431,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.74,1,0,13.32
4432,T03,S3_CR2,S3,CR2,1,184.6,6.579,1.9,1.35,4.82,1,0,22.68
4433,T06,S2_CR1,S2,CR1,1,207.7,8.334,1.39,1.15,8.5,5,0,27.0
4434,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.66,4,0,20.27
4435,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.97,5,0,26.52
4436,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.42,4,0,29.54
4437,T07,S3_CR2,S3,CR2,1,186.1,6.579,1.9,1.35,2.14,0,1,26.2
4438,T01,S5_D1,S5,D1,1,196.6,6.724,1.12,1.15,10.76,1,0,19.98
4439,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.59,0,0,14.58
4440,T04,S5_D1,S5,D1,1,186.1,6.724,1.12,1.15,0.54,1,0,19.48
4441,T08,S6_CR2,S6,CR2,1,189.4,8.342,1.9,1.35,6.47,5,0,28.03
4442,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.34,4,0,15.18
4443,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.06,2,1,26.24
4444,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.23,2,0,12.02
4445,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.79,2,0,19.55
4446,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.57,1,0,19.09
4447,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.28,2,0,16.28
4448,T01,S4_CR2,S4,CR2,1,196.6,6.855,1.9,1.35,8.29,3,0,28.03
4449,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.48,3,0,18.14
4450,T04,S6_CR2,S6,CR2,1,180.3,8.342,1.9,1.35,4.09,0,0,25.11
4451,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.72,5,0,22.53
4452,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.62,1,0,12.1
4453,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.24,3,0,22.97
4454,T09,S5_D1,S5,D1,1,196.2,6.724,1.12,1.15,2.46,3,0,21.03
4455,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.34,1,0,18.22
4456,T05,S6_CR2,S6,CR2,1,178.1,8.342,1.9,1.35,3.16,2,1,37.86
4457,T05,S5_CR1,S5,CR1,1,187.0,10.342,0.89,1.15,7.2,2,0,32.98
4458,T10,S3_CR2,S3,CR2,1,200.9,6.579,1.9,1.35,1.99,2,0,23.57
4459,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.17,7,0,25.99
4460,T10,S1_D1,S1,D1,1,199.2,5.834,1.12,1.15,9.38,2,0,15.41
4461,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.81,3,0,21.57
4462,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.35,0,0,10.01
4463,T08,S2_CR1,S2,CR1,1,186.5,8.334,1.39,1.15,5.67,5,0,30.02
4464,T04,S1_CR1,S1,CR1,1,209.3,8.767,0.8,1.15,10.29,1,0,25.35
4465,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.17,2,0,18.16
4466,T07,S5_CR1,S5,CR1,1,184.0,10.342,0.89,1.15,8.52,1,0,31.09
4467,T08,S5_CR1,S5,CR1,1,193.5,10.342,0.89,1.15,7.29,5,0,34.82
4468,T09,S4_D2,S4,D2,1,183.8,6.638,1.49,1.35,3.68,2,0,26.83
4469,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.01,2,0,23.22
4470,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.94,2,1,21.1
4471,T02,S5_D1,S5,D1,1,176.2,6.724,1.12,1.15,0.93,3,0,19.64
4472,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.87,3,1,38.33
4473,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.87,3,0,22.49
4474,T01,S1_CR1,S1,CR1,1,182.3,8.767,0.8,1.15,5.38,5,0,29.83
4475,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.87,3,0,20.11
4476,T08,S3_CR1,S3,CR1,1,194.4,8.135,1.57,1.15,9.94,4,0,23.51
4477,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.77,2,0,22.15
4478,T06,S1_D1,S1,D1,1,212.7,5.834,1.12,1.15,5.34,1,0,15.46
4479,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.26,3,0,27.88
4480,T09,S4_D2,S4,D2,1,211.2,6.638,1.49,1.35,1.2,5,0,27.15
4481,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.46,1,0,20.34
4482,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.93,5,0,24.42
4483,T06,S2_CR1,S2,CR1,1,207.0,8.334,1.39,1.15,3.34,1,0,30.27
4484,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.04,1,0,16.71
4485,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.95,4,0,19.32
4486,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.15,1,0,12.67
4487,T04,S1_CR1,S1,CR1,1,196.5,8.767,0.8,1.15,5.31,1,0,23.85
4488,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.59,3,0,21.89
4489,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.42,6,0,15.61
4490,T02,S3_CR1,S3,CR1,1,180.3,8.135,1.57,1.15,4.67,4,0,24.59
4491,T09,S3_CR1,S3,CR1,1,192.7,8.135,1.57,1.15,3.31,5,0,23.82
4492,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.57,0,0,20.94
4493,T06,S5_D1,S5,D1,1,185.4,6.724,1.12,1.15,8.94,1,0,17.93
4494,T07,S1_D1,S1,D1,1,167.1,5.834,1.12,1.15,9.29,2,0,17.07
4495,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.99,0,0,16.16
4496,T09,S2_CR1,S2,CR1,1,168.0,8.334,1.39,1.15,2.16,3,0,29.23
4497,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.68,3,0,25.23
4498,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.48,1,0,19.43
4499,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.01,7,0,26.41
4500,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.07,2,0,23.36
4501,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.29,5,0,20.68
4502,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.67,0,0,18.08
4503,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.18,6,1,30.54
4504,T08,S6_CR2,S6,CR2,1,205.2,8.342,1.9,1.35,6.15,8,1,40.44
4505,T02,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,4.71,4,0,31.23
4506,T05,S4_D2,S4,D2,1,217.6,6.638,1.49,1.35,5.93,8,0,32.38
4507,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.87,2,0,22.37
4508,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.45,1,0,22.23
4509,T04,S5_CR1,S5,CR1,1,195.9,10.342,0.89,1.15,2.82,7,0,34.77
4510,T01,S3_D2,S3,D2,1,181.9,6.362,1.39,1.35,7.9,2,0,24.32
4511,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.61,3,0,26.28
4512,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.21,4,0,29.14
4513,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.11,2,0,19.98
4514,T03,S4_CR2,S4,CR2,1,216.4,6.855,1.9,1.35,0.73,2,0,21.94
4515,T04,S1_D1,S1,D1,1,210.0,5.834,1.12,1.15,5.36,2,0,16.03
4516,T03,S3_D2,S3,D2,1,169.7,6.362,1.39,1.35,2.48,1,0,28.12
4517,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.73,1,0,18.52
4518,T06,S3_CR2,S3,CR2,1,173.9,6.579,1.9,1.35,1.44,1,0,23.92
4519,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.86,7,0,24.06
4520,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.15,5,0,25.7
4521,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.3,1,0,18.89
4522,T10,S6_CR2,S6,CR2,1,174.5,8.342,1.9,1.35,6.57,3,0,29.82
4523,T07,S3_D2,S3,D2,1,195.4,6.362,1.39,1.35,4.16,4,0,27.96
4524,T01,S3_D2,S3,D2,1,196.4,6.362,1.39,1.35,6.61,5,0,27.57
4525,T07,S6_CR2,S6,CR2,1,181.8,8.342,1.9,1.35,10.25,0,0,26.07
4526,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.14,7,0,25.61
4527,T10,S4_D2,S4,D2,1,205.7,6.638,1.49,1.35,6.1,7,0,33.46
4528,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.58,1,0,20.71
4529,T07,S3_CR1,S3,CR1,1,183.4,8.135,1.57,1.15,10.5,1,0,19.99
4530,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.11,3,0,19.39
4531,T02,S5_CR1,S5,CR1,1,200.1,10.342,0.89,1.15,0.65,5,0,40.04
4532,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.09,1,0,17.82
4533,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.76,4,0,31.7
4534,T07,S1_D1,S1,D1,1,212.4,5.834,1.12,1.15,2.78,3,0,18.63
4535,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.83,2,0,21.22
4536,T06,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,2.64,0,0,24.54
4537,T01,S3_CR1,S3,CR1,1,197.0,8.135,1.57,1.15,10.55,4,0,24.34
4538,T03,S3_D2,S3,D2,1,219.1,6.362,1.39,1.35,6.17,3,0,26.02
4539,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.83,3,0,19.96
4540,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.93,2,0,11.91
4541,T06,S5_CR1,S5,CR1,1,208.9,10.342,0.89,1.15,8.3,5,0,36.22
4542,T07,S6_CR2,S6,CR2,1,198.0,8.342,1.9,1.35,4.44,5,0,29.32
4543,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.62,1,0,21.3
4544,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.96,0,0,20.01
4545,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.16,3,0,21.51
4546,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.14,0,1,24.83
4547,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.27,2,0,19.61
4548,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.4,2,0,22.52
4549,T02,S4_CR2,S4,CR2,1,196.3,6.855,1.9,1.35,5.13,4,0,23.8
4550,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.59,2,0,27.67
4551,T06,S1_D1,S1,D1,1,203.4,5.834,1.12,1.15,3.23,3,0,15.12
4552,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.4,3,0,22.24
4553,T10,S3_CR2,S3,CR2,1,183.0,6.579,1.9,1.35,11.37,1,0,20.02
4554,T07,S3_CR2,S3,CR2,1,179.9,6.579,1.9,1.35,7.41,4,0,23.59
4555,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.47,1,0,17.85
4556,T03,S3_D2,S3,D2,1,169.5,6.362,1.39,1.35,0.04,1,0,27.72
4557,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.46,1,0,23.51
4558,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.65,2,0,23.97
4559,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.39,2,0,16.53
4560,T08,S1_CR1,S1,CR1,1,202.7,8.767,0.8,1.15,5.28,8,0,34.28
4561,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.03,2,0,23.04
4562,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.61,1,0,23.63
4563,T01,S3_D2,S3,D2,1,154.4,6.362,1.39,1.35,6.32,2,0,26.6
4564,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.51,3,0,13.56
4565,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.01,0,0,15.32
4566,T05,S3_CR2,S3,CR2,1,209.0,6.579,1.9,1.35,6.81,3,0,21.61
4567,T08,S3_D2,S3,D2,1,187.4,6.362,1.39,1.35,1.95,0,0,26.12
4568,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.88,5,0,21.3
4569,T06,S4_CR2,S4,CR2,1,190.6,6.855,1.9,1.35,8.58,1,0,22.49
4570,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.95,1,0,12.8
4571,T10,S4_CR2,S4,CR2,1,174.8,6.855,1.9,1.35,9.0,1,0,24.34
4572,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.42,1,0,16.28
4573,T08,S6_CR2,S6,CR2,1,185.8,8.342,1.9,1.35,9.55,4,0,27.02
4574,T03,S3_CR1,S3,CR1,1,202.6,8.135,1.57,1.15,2.36,1,0,18.12
4575,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.59,4,0,23.88
4576,T02,S1_D1,S1,D1,1,207.6,5.834,1.12,1.15,7.44,5,0,18.72
4577,T08,S3_CR1,S3,CR1,1,177.6,8.135,1.57,1.15,9.99,3,0,21.81
4578,T04,S3_CR1,S3,CR1,1,182.4,8.135,1.57,1.15,5.66,1,0,21.06
4579,T06,S4_CR2,S4,CR2,1,196.4,6.855,1.9,1.35,7.74,1,0,23.07
4580,T06,S4_D2,S4,D2,1,173.7,6.638,1.49,1.35,9.38,1,0,26.52
4581,T06,S1_CR1,S1,CR1,1,183.5,8.767,0.8,1.15,11.88,2,0,27.74
4582,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.69,0,0,11.29
4583,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.03,3,0,23.31
4584,T04,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,8.3,2,0,20.21
4585,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.09,1,0,11.84
4586,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.24,3,0,19.24
4587,T02,S1_CR1,S1,CR1,1,217.2,8.767,0.8,1.15,5.65,3,0,28.48
4588,T09,S2_CR1,S2,CR1,1,196.5,8.334,1.39,1.15,4.9,3,0,29.81
4589,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.54,3,0,15.56
4590,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.75,2,0,19.35
4591,T01,S2_CR1,S2,CR1,1,214.2,8.334,1.39,1.15,10.24,7,0,31.58
4592,T03,S3_D2,S3,D2,1,207.9,6.362,1.39,1.35,8.6,3,0,29.32
4593,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.75,2,0,16.81
4594,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.15,1,0,21.53
4595,T03,S1_D1,S1,D1,1,195.3,5.834,1.12,1.15,11.7,2,0,18.6
4596,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.54,2,0,23.47
4597,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.17,3,0,31.63
4598,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.74,0,0,21.54
